,row_id,energy_forecast
4305,99298,2260.844068
4306,99299,2287.301129
4307,99300,2295.851815
4308,99301,2299.060001
4309,99302,2303.115231
4310,99303,2305.394592
4311,99304,2301.435606
4312,99305,2293.36278
4313,99306,2290.41241
4314,99307,2300.146867
4315,99308,2318.529921
4316,99309,2328.85835
4317,99310,2311.723324
4318,99311,2258.151974
4319,99312,2175.343281
4320,99313,2081.30071
4321,99314,1994.293745
4322,99315,1926.304472
4323,99316,1883.987969
4324,99317,1872.538747
4325,99318,1895.646915
4326,99319,1950.385534
4327,99320,2023.021117
4328,99321,2092.411809
4329,99322,2140.633961
4330,99323,2162.730696
4331,99324,2167.157048
4332,99325,2166.524518
4333,99326,2167.070481
4334,99327,2166.219541
4335,99328,2159.555882
4336,99329,2149.249283
4337,99330,2144.579377
4338,99331,2153.149402
4339,99332,2170.961002
4340,99333,2181.345334
4341,99334,2164.92397
4342,99335,2112.750023
4343,99336,2032.043624
4344,99337,1940.824191
4345,99338,1857.371645
4346,99339,1793.672726
4347,99340,1756.381174
4348,99341,1750.68402
4349,99342,1780.257663
4350,99343,1842.155196
4351,99344,1922.616956
4352,99345,2000.468803
4353,99346,2057.748874
4354,99347,2089.45638
4355,99348,2103.997051
4356,99349,2113.928048
4357,99350,2125.427791
4358,99351,2135.857781
4359,99352,2140.73547
4360,99353,2142.160841
4361,99354,2149.341261
4362,99355,2169.805865
4363,99356,2199.48101
4364,99357,2221.622059
4365,99358,2216.77496
4366,99359,2175.918065
4367,99360,2106.198282
4368,99361,2025.564026
4369,99362,1952.227076
4370,99363,1898.109527
4371,99364,1869.804565
4372,99365,1872.443307
4373,99366,1909.651396
4374,99367,1978.436789
4375,99368,2065.000705
4376,99369,2148.136254
4377,99370,2209.855474
4378,99371,2245.138344
4379,99372,2262.378371
4380,99373,2274.127584
4381,99374,2286.566369
4382,99375,2297.06522
4383,99376,2301.157484
4384,99377,2300.965726
4385,99378,2305.726326
4386,99379,2323.003527
4387,99380,2348.764499
4388,99381,2366.310676
4389,99382,2356.238852
4390,99383,2309.582453
4391,99384,2233.547123
4392,99385,2146.143066
4393,99386,2065.646277
4394,99387,2004.044845
4395,99388,1967.999073
4396,99389,1962.707664
4397,99390,1991.863655
4398,99391,2052.541563
4399,99392,2131.007713
4400,99393,2206.118267
4401,99394,2259.945688
4402,99395,2287.527225
4403,99396,2297.310016
4404,99397,2301.895636
4405,99398,2307.509543
4406,99399,2311.562502
4407,99400,2309.623043
4408,99401,2303.843624
4409,99402,2303.485066
4410,99403,2316.130512
4411,99404,2337.760465
4412,99405,2351.68416
4413,99406,2338.500751
4414,99407,2289.240739
4415,99408,2211.101761
4416,99409,2122.081197
4417,99410,2040.437705
4418,99411,1978.13788
4419,99412,1941.816752
4420,99413,1936.644406
4421,99414,1966.282355
4422,99415,2027.771163
4423,99416,2107.341253
4424,99417,2183.811427
4425,99418,2239.21583
4426,99419,2268.552923
4427,99420,2280.231067
4428,99421,2286.813538
4429,99422,2294.488415
4430,99423,2300.630418
4431,99424,2300.773758
4432,99425,2297.038646
4433,99426,2298.656035
4434,99427,2313.181855
4435,99428,2336.572264
4436,99429,2352.115202
4437,99430,2340.391699
4438,99431,2292.417384
4439,99432,2215.378305
4440,99433,2127.26351
4441,99434,2046.326518
4442,99435,1984.531865
4443,99436,1948.515455
4444,99437,1943.450975
4445,99438,1973.006049
4446,99439,2034.229596
4447,99440,2113.362352
4448,99441,2189.23508
4449,99442,2243.895209
4450,99443,2272.35547
4451,99444,2283.03913
4452,99445,2288.524669
4453,99446,2295.015321
4454,99447,2299.900586
4455,99448,2298.728761
4456,99449,2293.633153
4457,99450,2293.856553
4458,99451,2306.965219
4459,99452,2328.923928
4460,99453,2343.027348
4461,99454,2329.861208
4462,99455,2280.443717
4463,99456,2201.961323
4464,99457,2112.401289
4465,99458,2030.013194
4466,99459,1966.755555
4467,99460,1929.256294
4468,99461,1922.679315
4469,99462,1950.680851
4470,99463,2010.297058
4471,99464,2087.754796
4472,99465,2161.870139
4473,99466,2214.675325
4474,99467,2241.167733
4475,99468,2249.755466
4476,99469,2253.002391
4477,99470,2257.098043
4478,99471,2259.419503
4479,99472,2255.504283
4480,99473,2247.476882
4481,99474,2244.573588
4482,99475,2254.356764
4483,99476,2272.79017
4484,99477,2283.170576
4485,99478,2266.089143
4486,99479,2212.572995
4487,99480,2129.821102
4488,99481,2035.836921
4489,99482,1948.889927
4490,99483,1880.962197
4491,99484,1838.7088
4492,99485,1827.324237
4493,99486,1850.498609
4494,99487,1905.304967
4495,99488,1978.009814
4496,99489,2047.471287
4497,99490,2095.765726
4498,99491,2117.936247
4499,99492,2122.437871
4500,99493,2121.882092
4501,99494,2122.506274
4502,99495,2121.735012
4503,99496,2115.152479
4504,99497,2104.928445
4505,99498,2100.342532
4506,99499,2108.99797
4507,99500,2126.89639
4508,99501,2137.368942
4509,99502,2121.037185
4510,99503,2068.954225
4511,99504,1988.340179
4512,99505,1897.214457
4513,99506,1813.856969
4514,99507,1750.254444
4515,99508,1713.060613
4516,99509,1707.462495
4517,99510,1737.136478
4518,99511,1799.135646
4519,99512,1879.700324
4520,99513,1957.656362
4521,99514,2015.041885
4522,99515,2046.856095
4523,99516,2061.504709
4524,99517,2071.544878
4525,99518,2083.155011
4526,99519,2093.696599
4527,99520,2098.687081
4528,99521,2100.22643
4529,99522,2107.522001
4530,99523,2128.102918
4531,99524,2157.895528
4532,99525,2180.155181
4533,99526,2175.427814
4534,99527,2134.691767
4535,99528,2065.093939
4536,99529,1984.58273
4537,99530,1911.369911
4538,99531,1857.377564
4539,99532,1829.198861
4540,99533,1831.964911
4541,99534,1869.301344
4542,99535,1938.216105
4543,99536,2024.910401
4544,99537,2108.177331
4545,99538,2170.02892
4546,99539,2205.445137
4547,99540,2222.819474
4548,99541,2234.703952
4549,99542,2247.278941
4550,99543,2257.914927
4551,99544,2262.145242
4552,99545,2262.09244
4553,99546,2266.99289
4554,99547,2284.410821
4555,99548,2310.313392
4556,99549,2328.002024
4557,99550,2318.073499
4558,99551,2271.561232
4559,99552,2195.670854
4560,99553,2108.412556
4561,99554,2028.06232
4562,99555,1966.608226
4563,99556,1930.710562
4564,99557,1925.568019
4565,99558,1954.873621
4566,99559,2015.701875
4567,99560,2094.319092
4568,99561,2169.581421
4569,99562,2223.561312
4570,99563,2251.296005
4571,99564,2261.232621
4572,99565,2265.972725
4573,99566,2271.741763
4574,99567,2275.950486
4575,99568,2274.167412
4576,99569,2268.544987
4577,99570,2268.344017
4578,99571,2281.147635
4579,99572,2302.936331
4580,99573,2317.019327
4581,99574,2303.995764
4582,99575,2254.896129
4583,99576,2176.91805
4584,99577,2088.058891
4585,99578,2006.5773
4586,99579,1944.439856
4587,99580,1908.281579
4588,99581,1903.27254
4589,99582,1933.07424
4590,99583,1994.727231
4591,99584,2074.461921
4592,99585,2151.097101
4593,99586,2206.666902
4594,99587,2236.169775
4595,99588,2248.014065
4596,99589,2254.763036
4597,99590,2262.604755
4598,99591,2268.91393
4599,99592,2269.224758
4600,99593,2265.657437
4601,99594,2267.442909
4602,99595,2282.137089
4603,99596,2305.696124
4604,99597,2321.407941
4605,99598,2309.853556
4606,99599,2262.048587
4607,99600,2185.179069
4608,99601,2097.234035
4609,99602,2016.466994
4610,99603,1954.842469
4611,99604,1918.99635
4612,99605,1914.102312
4613,99606,1943.827966
4614,99607,2005.22222
4615,99608,2084.525795
4616,99609,2160.569443
4617,99610,2215.400579
4618,99611,2244.031922
4619,99612,2254.886728
4620,99613,2260.543461
4621,99614,2267.205346
4622,99615,2272.261868
4623,99616,2271.261313
4624,99617,2266.336974
4625,99618,2266.73163
4626,99619,2280.011527
4627,99620,2302.14143
4628,99621,2316.415993
4629,99622,2303.420933
4630,99623,2254.174448
4631,99624,2175.862972
4632,99625,2086.473756
4633,99626,2004.256367
4634,99627,1941.16931
4635,99628,1903.840494
4636,99629,1897.433811
4637,99630,1925.605482
4638,99631,1985.39165
4639,99632,2063.019162
4640,99633,2137.304083
4641,99634,2190.278635
4642,99635,2216.940187
4643,99636,2225.696831
4644,99637,2229.112419
4645,99638,2233.376477
4646,99639,2235.866072
4647,99640,2232.118704
4648,99641,2224.258861
4649,99642,2221.522818
4650,99643,2231.472927
4651,99644,2250.072936
4652,99645,2260.619604
4653,99646,2243.704078
4654,99647,2190.353472
4655,99648,2107.766743
4656,99649,2013.947338
4657,99650,1927.164719
4658,99651,1859.400952
4659,99652,1817.311094
4660,99653,1806.089635
4661,99654,1829.426664
4662,99655,1884.395221
4663,99656,1957.261797
4664,99657,2026.884518
4665,99658,2075.339713
4666,99659,2097.670485
4667,99660,2102.331847
4668,99661,2101.935278
4669,99662,2102.718133
4670,99663,2102.104996
4671,99664,2095.680028
4672,99665,2085.612988
4673,99666,2081.183489
4674,99667,2089.994746
4675,99668,2108.048384
4676,99669,2118.675538
4677,99670,2102.497758
4678,99671,2050.568138
4679,99672,1970.106787
4680,99673,1879.133102
4681,99674,1795.926983
4682,99675,1732.475149
4683,99676,1695.431319
4684,99677,1689.982503
4685,99678,1719.805077
4686,99679,1781.952117
4687,99680,1862.663935
4688,99681,1940.766373
4689,99682,1998.297545
4690,99683,2030.256642
4691,99684,2045.049371
4692,99685,2055.232874
4693,99686,2066.98555
4694,99687,2077.668878
4695,99688,2082.800291
4696,99689,2084.479748
4697,99690,2091.914596
4698,99691,2112.633951
4699,99692,2142.564147
4700,99693,2164.960526
4701,99694,2160.369017
4702,99695,2119.767948
4703,99696,2050.304209
4704,99697,1969.926193
4705,99698,1896.845658
4706,99699,1842.984679
4707,99700,1814.936419
4708,99701,1817.831977
4709,99702,1855.296975
4710,99703,1924.339347
4711,99704,2011.160293
4712,99705,2094.552902
4713,99706,2156.529192
4714,99707,2192.06912
4715,99708,2209.566172
4716,99709,2221.572359
4717,99710,2234.268045
4718,99711,2245.023703
4719,99712,2249.37266
4720,99713,2249.437462
4721,99714,2254.454467
4722,99715,2271.987897
4723,99716,2298.004903
4724,99717,2315.8069
4725,99718,2305.990658
4726,99719,2259.589586
4727,99720,2183.809308
4728,99721,2096.660005
4729,99722,2016.417654
4730,99723,1955.070325
4731,99724,1919.278299
4732,99725,1914.24026
4733,99726,1943.649225
4734,99727,2004.579692
4735,99728,2083.297965
4736,99729,2158.660187
4737,99730,2212.7388
4738,99731,2240.571037
4739,99732,2250.604012
4740,99733,2255.439283
4741,99734,2261.302289
4742,99735,2265.603773
4743,99736,2263.912249
4744,99737,2258.380154
4745,99738,2258.268289
4746,99739,2271.159779
4747,99740,2293.035109
4748,99741,2307.203493
4749,99742,2294.264067
4750,99743,2245.247312
4751,99744,2167.350849
4752,99745,2078.572036
4753,99746,1997.169515
4754,99747,1935.109859
4755,99748,1899.028084
4756,99749,1894.094252
4757,99750,1923.969861
4758,99751,1985.695455
4759,99752,2065.501439
4760,99753,2142.206598
4761,99754,2197.845056
4762,99755,2227.415259
4763,99756,2239.325549
4764,99757,2246.139183
4765,99758,2254.044223
4766,99759,2260.415372
4767,99760,2260.786824
4768,99761,2257.27877
4769,99762,2259.122147
4770,99763,2273.872867
4771,99764,2297.487072
4772,99765,2313.252683
4773,99766,2301.750714
4774,99767,2253.996777
4775,99768,2177.176903
4776,99769,2089.280122
4777,99770,2008.559937
4778,99771,1946.980868
4779,99772,1911.178801
4780,99773,1906.327407
4781,99774,1936.094294
4782,99775,1997.528365
4783,99776,2076.870338
4784,99777,2152.950962
4785,99778,2207.817649
4786,99779,2236.483113
4787,99780,2247.370607
4788,99781,2253.058593
4789,99782,2259.750291
4790,99783,2264.835186
4791,99784,2263.861558
4792,99785,2258.962699
4793,99786,2259.381384
4794,99787,2272.683858
4795,99788,2294.834882
4796,99789,2309.129107
4797,99790,2296.15225
4798,99791,2246.922503
4799,99792,2168.626301
4800,99793,2079.250891
4801,99794,1997.045839
4802,99795,1933.969647
4803,99796,1896.650222
4804,99797,1890.251455
4805,99798,1918.429565
4806,99799,1978.220693
4807,99800,2055.851685
4808,99801,2130.138603
4809,99802,2183.11367
4810,99803,2209.774251
4811,99804,2218.528438
4812,99805,2221.940083
4813,99806,2226.198708
4814,99807,2228.681382
4815,99808,2224.925602
4816,99809,2217.055856
4817,99810,2214.308419
4818,99811,2224.24564
4819,99812,2242.831269
4820,99813,2253.362062
4821,99814,2236.429168
4822,99815,2183.059699
4823,99816,2100.452612
4824,99817,2006.611355
4825,99818,1919.805388
4826,99819,1852.016779
4827,99820,1809.900583
4828,99821,1798.651292
4829,99822,1821.958994
4830,99823,1876.896729
4831,99824,1949.730991
4832,99825,2019.319903
4833,99826,2067.739797
4834,99827,2090.033775
4835,99828,2094.656852
4836,99829,2094.220507
4837,99830,2094.962098
4838,99831,2094.306206
4839,99832,2087.836997
4840,99833,2077.724229
4841,99834,2073.247515
4842,99835,2082.010075
4843,99836,2100.013533
4844,99837,2110.589025
4845,99838,2094.358104
4846,99839,2042.373866
4847,99840,1961.856419
4848,99841,1870.825165
4849,99842,1787.560003
4850,99843,1724.047656
4851,99844,1686.941845
4852,99845,1681.429581
4853,99846,1711.187243
4854,99847,1773.267908
4855,99848,1853.911893
4856,99849,1931.94504
4857,99850,1989.405465
4858,99851,2021.292364
4859,99852,2036.011447
4860,99853,2046.119856
4861,99854,2057.795994
4862,99855,2068.401343
4863,99856,2073.453339
4864,99857,2075.051945
4865,99858,2082.40451
4866,99859,2103.040152
4867,99860,2132.885211
4868,99861,2155.195032
4869,99862,2150.515545
4870,99863,2109.825084
4871,99864,2040.270542
4872,99865,1959.800315
4873,99866,1886.626165
4874,99867,1832.670172
4875,99868,1804.525502
4876,99869,1807.323257
4877,99870,1844.689063
4878,99871,1913.630861
4879,99872,2000.349852
4880,99873,2083.639132
4881,99874,2145.510721
4882,99875,2180.944581
4883,99876,2198.334204
4884,99877,2210.231604
4885,99878,2222.81715
4886,99879,2233.461321
4887,99880,2237.697446
4888,99881,2237.648078
4889,99882,2242.549579
4890,99883,2259.966178
4891,99884,2285.865028
4892,99885,2303.547551
4893,99886,2293.610522
4894,99887,2247.087355
4895,99888,2171.18368
4896,99889,2083.909683
4897,99890,2003.541346
4898,99891,1942.066745
4899,99892,1906.146167
4900,99893,1900.978301
4901,99894,1930.25617
4902,99895,1991.054278
4903,99896,2069.638936
4904,99897,2144.866291
4905,99898,2198.808792
4906,99899,2226.503676
4907,99900,2236.398067
4908,99901,2241.093528
4909,99902,2246.815502
4910,99903,2250.974742
4911,99904,2249.139765
4912,99905,2243.463015
4913,99906,2243.205302
4914,99907,2255.949756
4915,99908,2277.676868
4916,99909,2291.69586
4917,99910,2278.605874
4918,99911,2229.437399
4919,99912,2151.38806
4920,99913,2062.455226
4921,99914,1980.897543
4922,99915,1918.681593
4923,99916,1882.442397
4924,99917,1877.350027
4925,99918,1907.065986
4926,99919,1968.630827
4927,99920,2048.274961
4928,99921,2124.81718
4929,99922,2180.291617
4930,99923,2209.696726
4931,99924,2221.440854
4932,99925,2228.087269
4933,99926,2235.824039
4934,99927,2242.025874
4935,99928,2242.226976
4936,99929,2238.547546
4937,99930,2240.218527
4938,99931,2254.795839
4939,99932,2278.235633
4940,99933,2293.825837
4941,99934,2282.147474
4942,99935,2234.216165
4943,99936,2157.217947
4944,99937,2069.141859
4945,99938,1988.241414
4946,99939,1926.481139
4947,99940,1890.496928
4948,99941,1885.462462
4949,99942,1915.045357
4950,99943,1976.294523
4951,99944,2055.450689
4952,99945,2131.344611
4953,99946,2186.02371
4954,99947,2214.50071
4955,99948,2225.198871
4956,99949,2230.696666
4957,99950,2237.197322
4958,99951,2242.090332
4959,99952,2240.923989
4960,99953,2235.83159
4961,99954,2236.055922
4962,99955,2249.163236
4963,99956,2271.118305
4964,99957,2285.215788
4965,99958,2272.041411
4966,99959,2222.613376
4967,99960,2144.118128
4968,99961,2054.542921
4969,99962,1972.137331
4970,99963,1908.859871
4971,99964,1871.338457
4972,99965,1864.736988
4973,99966,1892.711693
4974,99967,1952.298724
4975,99968,2029.724936
4976,99969,2103.8064
4977,99970,2156.575349
4978,99971,2183.029158
4979,99972,2191.575928
4980,99973,2194.77952
4981,99974,2198.829469
4982,99975,2201.10285
4983,99976,2197.137173
4984,99977,2189.056933
4985,99978,2186.098417
4986,99979,2195.823984
4987,99980,2214.197392
4988,99981,2224.51541
4989,99982,2207.369194
4990,99983,2153.785868
4991,99984,2070.964398
4992,99985,1976.908242
4993,99986,1889.886872
4994,99987,1821.882363
4995,99988,1779.549784
4996,99989,1768.083634
4997,99990,1791.174012
4998,99991,1845.893969
4999,99992,1918.510008
5000,99993,1987.880264
5001,99994,2036.081078
5002,99995,2058.155564
5003,99996,2062.558744
5004,99997,2061.902111
5005,99998,2062.42303
5006,99999,2061.546096
5007,100000,2054.855483
5008,100001,2044.520959
5009,100002,2039.82215
5010,100003,2048.362284
5011,100004,2066.142996
5012,100005,2076.495433
5013,100006,2060.041159
5014,100007,2007.833279
5015,100008,1927.091913
5016,100009,1835.836472
5017,100010,1752.346868
5018,100011,1688.609831
5019,100012,1651.279095
5020,100013,1645.541682
5021,100014,1675.07398
5022,100015,1736.929078
5023,100016,1817.347302
5024,100017,1895.154505
5025,100018,1952.388815
5026,100019,1984.049438
5027,100020,1998.542093
5028,100021,2008.423935
5029,100022,2019.873377
5030,100023,2030.251911
5031,100024,2035.076983
5032,100025,2036.448567
5033,100026,2043.574025
5034,100027,2063.982483
5035,100028,2093.600293
5036,100029,2115.682809
5037,100030,2110.775973
5038,100031,2069.85813
5039,100032,2000.076183
5040,100033,1919.378537
5041,100034,1845.976968
5042,100035,1791.793565
5043,100036,1763.421504
5044,100037,1765.991899
5045,100038,1803.130386
5046,100039,1871.844915
5047,100040,1958.3367
5048,100041,2041.398847
5049,100042,2103.043386
5050,100043,2138.250291
5051,100044,2155.413062
5052,100045,2167.083726
5053,100046,2179.442661
5054,100047,2189.860357
5055,100048,2193.870155
5056,100049,2193.594616
5057,100050,2198.270116
5058,100051,2215.46089
5059,100052,2241.134106
5060,100053,2258.591192
5061,100054,2248.428938
5062,100055,2201.680766
5063,100056,2125.552316
5064,100057,2038.053785
5065,100058,1957.461167
5066,100059,1895.762546
5067,100060,1859.618222
5068,100061,1854.226892
5069,100062,1883.281589
5070,100063,1943.85683
5071,100064,2022.218934
5072,100065,2097.224059
5073,100066,2150.944665
5074,100067,2178.418
5075,100068,2188.091196
5076,100069,2192.565826
5077,100070,2198.067346
5078,100071,2202.006516
5079,100072,2199.951865
5080,100073,2194.055849
5081,100074,2193.579284
5082,100075,2206.105312
5083,100076,2227.614434
5084,100077,2241.415883
5085,100078,2228.10881
5086,100079,2178.723713
5087,100080,2100.45823
5088,100081,2011.309736
5089,100082,1929.53689
5090,100083,1867.106282
5091,100084,1830.652944
5092,100085,1825.346957
5093,100086,1854.849835
5094,100087,1916.202139
5095,100088,1995.634291
5096,100089,2071.965093
5097,100090,2127.228687
5098,100091,2156.423535
5099,100092,2167.957997
5100,100093,2174.395348
5101,100094,2181.923666
